id,title,page,old_category,new_mainBranch,new_sectorKey,match_quality
business_00330,Alebi Allgemeine Lebensmittel-Importgesellschaft mbH,43,,trade,REAL_ESTATE,exact
business_00331,Alessinwerke Chemische Fabrik GmbH,44,industry,industry,CHEMICALS_AND_PHARMACEUTICALS,exact
business_00332,Alex Birnbaum,44,trade,trade,FURNITURE,exact
business_00333,Alex Eisenstädt,44,industry,industry,PAPER_AND_PAPER_GOODS,exact
business_00334,Alex Elsoffer,44,,,BANKS_AND_INSURANCE,exact
business_00335,Alex Flatow,44,,industry,FOOD_AND_BEVERAGES,exact
business_00336,Alex Goldmann,44,,trade,TEXTILES_AND_CLOTHING,exact
business_00337,Alex Hiller & Co,44,,trade,TEXTILES_AND_CLOTHING,exact
business_00338,Alex Hirsch,44,trade,trade,DEPARTMENT_STORES,exact
business_00339,Alex Pander,44,,trade,TEXTILES_AND_CLOTHING,exact
business_00340,Alex Sternau,44,,trade,TEXTILES_AND_CLOTHING,exact
business_00341,Alex Zimmt,45,,trade,TEXTILES_AND_CLOTHING,exact
business_00342,Alex. Mandelbaum,45,trade,trade,JEWELRY_AND_PRECIOUS_METALS,exact
business_00343,Alexander & Co,45,,industry,TEXTILES_AND_CLOTHING,exact
business_00344,Alexander & Messow,45,trade,trade,TEXTILES_AND_CLOTHING,exact
business_00345,Alexander Beitsch,45,,,TEXTILES_AND_CLOTHING,exact
business_00346,Alexander Bukofzer Weingroßhandlung und Herstellung von Spirituosen und Säften,45,,trade,FOOD_AND_BEVERAGES,exact
business_00347,Alexander Conitzer,45,trade,trade,BANKS_AND_INSURANCE,exact
business_00348,Alexander Elbert,45,trade,trade,CHEMICALS_AND_PHARMACEUTICALS,exact
business_00349,Alexander Grundstücksgesellschaft m.b.H,45,,,,exact
business_00350,Alexander Gutkind,45,,trade,TEXTILES_AND_CLOTHING,exact
business_00351,Alexander Heinrich,46,trade,trade,TEXTILES_AND_CLOTHING,exact
business_00352,Alexander Hermers,46,,trade,MACHINES_AND_VEHICLES,exact
business_00353,Alexander Herzfeld,46,trade,trade,BANKS_AND_INSURANCE,exact
business_00354,Alexander Herzog,46,trade,trade,FOOD_AND_BEVERAGES,exact
business_00355,Alexander Hiller Konfektion,46,trade,trade,TEXTILES_AND_CLOTHING,exact
business_00356,Alexander Jacoby & Co,46,,trade,OTHER,exact
business_00357,Alexander Krawetz,46,,,ELECTRICAL_GOODS,exact
business_00358,Alexander Kremener & Co,46,industry,industry,METALS_AND_METAL_GOODS,exact
business_00359,Alexander Ledermann,46,,trade,TEXTILES_AND_CLOTHING,exact
business_00360,Alexander Levy,46,,trade,TEXTILES_AND_CLOTHING,exact
business_00361,Alexander Neißer,47,trade,trade,FOOD_AND_BEVERAGES,exact
business_00362,Alexander Riesenburger,47,trade,trade,FOOD_AND_BEVERAGES,exact
business_00363,Alexander Rosenau,47,trade,trade,TEXTILES_AND_CLOTHING,exact
business_00364,Alexander Rosenberg KG,47,,trade,PAPER_AND_PAPER_GOODS,exact
business_00365,Alexander Stern,47,trade,trade,REAL_ESTATE,exact
business_00366,Alexander und Raphael KG,47,,trade,TEXTILES_AND_CLOTHING,exact
business_00367,"Alexander, Georg",47,,,TEXTILES_AND_CLOTHING,exact
business_00368,"Alexander, Rolf",47,,,,exact
business_00369,"Alexander, Siegfried",47,,,,exact
business_00370,Alexander-Apotheke Leopold Scheyer,47,,trade,PHARMACIES,exact
business_00371,Alexander-Drogerie Apotheker Israel Abraham,48,trade,trade,CHEMICALS_AND_PHARMACEUTICALS,exact
business_00372,Alexanderbasar GmbH,48,trade,trade,DEPARTMENT_STORES,exact
business_00373,Alfons Goldstein,48,trade,trade,FOOD_AND_BEVERAGES,exact
business_00374,Alfons Hopp,48,,,FURNITURE,exact
business_00375,Alfons Jacobsohn,48,trade,trade,OTHER,exact
business_00376,Alfons Lewin,48,,industry,TEXTILES_AND_CLOTHING,exact
business_00377,Alfons Salingré,48,trade,trade,HOUSEHOLD_GOODS,exact
business_00378,Alfons Spitzer,48,,trade,CONSTRUCTION_MATERIALS_AND_FUEL,exact
business_00379,Alfons Tausk,48,,,PUBLISHING_AND_PRINTING,exact
business_00380,Alfr. Hamburger,48,,trade,BANKS_AND_INSURANCE,exact
business_00381,Alfred Abraham,49,,,,exact
business_00382,Alfred Abrahamsohn,49,trade,trade,FOOD_AND_BEVERAGES,exact
business_00383,Alfred Alexander,49,,trade,FOOD_AND_BEVERAGES,exact
business_00384,Alfred Arnsfeld,49,trade,trade,BANKS_AND_INSURANCE,exact
business_00385,Alfred Auerbach vorm. J. Auerbach,49,industry,industry,PAPER_AND_PAPER_GOODS,exact
business_00386,Alfred Baer,49,trade,trade,BANKS_AND_INSURANCE,exact
business_00387,Alfred Basch & Kestel GmbH,49,,trade,TEXTILES_AND_CLOTHING,exact
business_00388,Alfred Becker,49,handicraft,handicraft,CONSTRUCTION,exact
business_00389,Alfred Benedykt,49,trade,trade,CONSTRUCTION_MATERIALS_AND_FUEL,exact
business_00390,Alfred Boehm,49,,trade,TEXTILES_AND_CLOTHING,exact
business_00391,Alfred Bornstein,50,trade,trade,TEXTILES_AND_CLOTHING,exact
business_00392,Alfred Bornstein Bankkommission,50,trade,trade,BANKS_AND_INSURANCE,exact
business_00393,Alfred Brandt & Co,50,trade,trade,HOUSEHOLD_GOODS,exact
business_00394,Alfred Brüll,50,,,MACHINES_AND_VEHICLES,exact
business_00395,Alfred Buxbaum,50,trade,trade,OTHER,exact
business_00396,Alfred Cohn,50,,trade,FOOD_AND_BEVERAGES,exact
business_00397,Alfred Cohn (Rembrandt-Atelier Alfred Cohn),50,,,PHOTOGRAPHY_AND_FILM,exact
business_00398,Alfred Cohn Sortimentsgeschäft,50,,trade,TEXTILES_AND_CLOTHING,exact
business_00399,Alfred Cohn Wäsche-Confection,50,trade,trade,TEXTILES_AND_CLOTHING,exact
business_00400,Alfred Danziger & Co,50,trade,trade,TEXTILES_AND_CLOTHING,exact
business_00401,Alfred Dienstfertig & Co,51,,trade,BANKS_AND_INSURANCE,exact
business_00402,Alfred Dreifuß,51,trade,trade,METALS_AND_METAL_GOODS,exact
business_00403,Alfred Dreyfuss,51,,trade,TEXTILES_AND_CLOTHING,exact
business_00404,Alfred Drucker,51,industry,industry,METALS_AND_METAL_GOODS,exact
business_00405,Alfred Ehrlich,51,trade,trade,OTHER,exact
business_00406,Alfred Elkan,51,trade,trade,OTHER,exact
business_00407,Alfred Ellinger,51,,trade,TEXTILES_AND_CLOTHING,exact
business_00408,Alfred Ephraim,51,,,TEXTILES_AND_CLOTHING,exact
business_00409,Alfred F. Meyer,51,trade,trade,BANKS_AND_INSURANCE,exact
business_00410,Alfred Feibusch,51,,,ELECTRICAL_GOODS,exact
business_00411,Alfred Heller vorm. Hugo Müller,53,trade,trade,FOOD_AND_BEVERAGES,exact
business_00412,Alfred Herz,53,trade,trade,TEXTILES_AND_CLOTHING,exact
business_00413,Alfred Hirsch,53,trade,trade,BANKS_AND_INSURANCE,exact
business_00414,Alfred Hirsch & Co,53,trade,trade,METALS_AND_METAL_GOODS,exact
business_00415,Alfred Hurwitz,53,,,JEWELRY_AND_PRECIOUS_METALS,exact
business_00416,Alfred Höxter,53,,trade,FOOD_AND_BEVERAGES,exact
business_00417,Alfred J. Stern,53,,industry,TEXTILES_AND_CLOTHING,exact
business_00418,"Alfred Jacobsohn, Licht und Kraft",53,,,ELECTRICAL_GOODS,exact
business_00419,Alfred Jaffe,53,trade,trade,HOUSEHOLD_GOODS,exact
business_00420,Alfred Jakubowski,53,trade,trade,FOOD_AND_BEVERAGES,exact
business_00421,Alfred Flatow,52,trade,trade,MACHINES_AND_VEHICLES,exact
business_00422,Alfred Frank,52,,trade,BANKS_AND_INSURANCE,exact
business_00423,Alfred Freund & Co,52,trade,trade,BANKS_AND_INSURANCE,exact
business_00424,Alfred Fuld-Traumann,52,,trade,BANKS_AND_INSURANCE,exact
business_00425,Alfred Georg Heymann,52,trade,trade,BANKS_AND_INSURANCE,exact
business_00426,Alfred Gude & Co Chemische Fabrik GmbH,52,industry,industry,CHEMICALS_AND_PHARMACEUTICALS,exact
business_00427,Alfred H. Hieronymus,52,,,FOOD_AND_BEVERAGES,exact
business_00428,Alfred Hartbrodt,52,,trade,JEWELRY_AND_PRECIOUS_METALS,exact_ambiguous_2
business_00429,Alfred Hartbrodt,52,,trade,JEWELRY_AND_PRECIOUS_METALS,exact_ambiguous_2
business_00430,Alfred Heilbronn,52,trade,trade,CONSTRUCTION_MATERIALS_AND_FUEL,exact
business_00431,Alfred M. Cohn,56,,trade,BANKS_AND_INSURANCE,exact
business_00432,Alfred Marcus,56,,trade,LEATHER_AND_SHOES,exact
business_00433,Alfred Marcus & Co,56,trade,trade,FOOD_AND_BEVERAGES,exact
business_00434,Alfred May,56,,trade,BANKS_AND_INSURANCE,exact
business_00435,Alfred Mayer,56,,,,exact
business_00436,Alfred Meseritz,56,trade,trade,OTHER,exact
business_00437,Alfred Meyer,56,trade,trade,TEXTILES_AND_CLOTHING,exact
business_00438,Alfred Meyersberg,56,trade,trade,BANKS_AND_INSURANCE,exact
business_00439,Alfred Mokrauer,56,,trade,TEXTILES_AND_CLOTHING,exact
business_00440,Alfred Nachmann,56,,,,exact
business_00441,Alfred Jany Schokoladen-Großhandlung,54,,trade,FOOD_AND_BEVERAGES,exact
business_00442,Alfred Karg Verwaltungsgesellschaft für Grundbesitz mbH,54,,services,REAL_ESTATE,exact
business_00443,"Alfred Karg, Grundstücks-GmbH",54,,trade,REAL_ESTATE,exact
business_00444,Alfred Katzenstein,54,,trade,TEXTILES_AND_CLOTHING,exact
business_00445,Alfred Keßler & Max Silbermann,54,,industry,PUBLISHING_AND_PRINTING,exact
business_00446,Alfred Knopf Getreide & Futtermittel en gros,54,trade,trade,FOOD_AND_BEVERAGES,exact
business_00447,Alfred Koh,54,trade,trade,OTHER,exact
business_00448,Alfred Krawitz,54,,,JEWELRY_AND_PRECIOUS_METALS,exact
business_00449,Alfred Kronheim & Co,54,industry,industry,TEXTILES_AND_CLOTHING,exact
business_00450,Alfred Laski & Co Tabakwarengroßhandlung,54,,trade,FOOD_AND_BEVERAGES,exact
business_00451,Alfred Leiser,55,,trade,FURNITURE,exact
business_00452,Alfred Levy,55,trade,trade,CONSTRUCTION_MATERIALS_AND_FUEL,exact
business_00453,Alfred Lewandowski & Co,55,trade,trade,FOOD_AND_BEVERAGES,exact
business_00454,Alfred Litten,55,,trade,TEXTILES_AND_CLOTHING,exact
business_00455,Alfred Lobatz,55,,trade,TEXTILES_AND_CLOTHING,exact
business_00456,Alfred Loewe,55,trade,trade,TEXTILES_AND_CLOTHING,exact
business_00457,Alfred Loewenberg & Co,55,,trade,FURNITURE,exact
business_00458,"Alfred Loewenthal Buchdruckerei, Kunstanstalt & Plakatfabrik",55,industry,industry,PUBLISHING_AND_PRINTING,exact
business_00459,Alfred Luft,55,trade,trade,TEXTILES_AND_CLOTHING,exact
business_00460,Alfred M. Caher,55,,,BANKS_AND_INSURANCE,exact
business_00461,Alfred Rosendahl,58,,trade,TEXTILES_AND_CLOTHING,exact
business_00462,Alfred Rosenthal,58,trade,trade,FOOD_AND_BEVERAGES,exact
business_00463,"Alfred Sachs, Ingenieur",58,,trade,MACHINES_AND_VEHICLES,exact
business_00464,Alfred Sawady,58,,,TEXTILES_AND_CLOTHING,exact
business_00465,Alfred Schapiro,58,,trade,TEXTILES_AND_CLOTHING,exact
business_00466,Alfred Scherk Möbel-Engros-Agentur,58,trade,trade,FURNITURE,exact
business_00467,Alfred Schmoller & Co,58,,trade,CHEMICALS_AND_PHARMACEUTICALS,exact
business_00468,Alfred Schwarzkopf,58,,,HOUSEHOLD_GOODS,exact
business_00469,"Alfred Schönberg, Bahnen für Schmal- und Normalspur",58,,trade,METALS_AND_METAL_GOODS,exact
business_00470,Alfred Seligmann,58,industry,industry,TEXTILES_AND_CLOTHING,exact
business_00471,Alfred Nathusius KG,57,,trade,MACHINES_AND_VEHICLES,exact
business_00472,Alfred Nawroth & Co,57,trade,trade,TEXTILES_AND_CLOTHING,exact
business_00473,Alfred Neustadt,57,trade,trade,BANKS_AND_INSURANCE,exact
business_00474,Alfred Oschitzki,57,,,TEXTILES_AND_CLOTHING,exact
business_00475,Alfred Peiser,57,trade,trade,OTHER,exact
business_00476,Alfred Popper Lederfabrik,57,industry,industry,LEATHER_AND_SHOES,exact
business_00477,Alfred Preusser Nachflg.,57,,industry,PAPER_AND_PAPER_GOODS,exact
business_00478,Alfred Pulvermacher & Co,57,industry,industry,PUBLISHING_AND_PRINTING,exact
business_00479,Alfred Reiß GmbH,57,,trade,PAPER_AND_PAPER_GOODS,exact
business_00480,Alfred Rosenberg,57,trade,trade,FOOD_AND_BEVERAGES,exact
business_00481,Alfred Seligsohn,59,trade,trade,CONSTRUCTION_MATERIALS_AND_FUEL,exact
business_00482,Alfred Speyer,59,trade,trade,BANKS_AND_INSURANCE,exact
business_00483,"Alfred Stahl, Architekt, Atelier für vornehme Wohnungseinrichtungen",59,,trade,METALS_AND_METAL_GOODS,exact
business_00484,Alfred Stein,59,,handicraft,JEWELRY_AND_PRECIOUS_METALS,exact
business_00485,Alfred Stern & Co,59,,trade,TEXTILES_AND_CLOTHING,exact
business_00486,Alfred Stern GmbH,59,trade,trade,LEATHER_AND_SHOES,exact
business_00487,Alfred Sulke,59,,trade,CONSTRUCTION_MATERIALS_AND_FUEL,exact
business_00488,Alfred Süßmann,59,,,,exact
business_00489,Alfred Teutsch,59,trade,trade,TEXTILES_AND_CLOTHING,exact
business_00490,Alfred Weinberg,59,,trade,PAPER_AND_PAPER_GOODS,exact
business_00491,Alfred Weinstok,60,,,JEWELRY_AND_PRECIOUS_METALS,exact
business_00492,Alfred Weiß,60,,trade,TEXTILES_AND_CLOTHING,exact
business_00493,Alfred Wolfsohn,60,trade,trade,TEXTILES_AND_CLOTHING,exact
business_00494,Alfred Zentler AG,60,,industry,TEXTILES_AND_CLOTHING,exact
business_00495,Alfred Zielenziger,60,trade,trade,BANKS_AND_INSURANCE,exact
business_00496,Ali-Bar Betriebsgesellschaft mbH,60,,,,exact
business_00497,"Alice Glaser, in Firma Chemnitzer Strumpf",60,,,TEXTILES_AND_CLOTHING,exact
business_00498,Alice Jolles,60,trade,trade,TEXTILES_AND_CLOTHING,exact
business_00499,Alice Kappler,60,,trade,TEXTILES_AND_CLOTHING,exact
business_00500,Alice Lewin,60,,,TEXTILES_AND_CLOTHING,exact
business_00501,Allgemeine Gesellschaft für Bauausführungen mbH,62,,,CONSTRUCTION,exact
business_00502,Allgemeine Grund- und Bau-GmbH,62,,trade,REAL_ESTATE,exact
business_00503,Allgemeine Häuserbau-Actien-Gesellschaft von 1872 Adolf Sommerfeld,62,,,CONSTRUCTION,exact
business_00504,Allgemeine Immobilien-GmbH,62,trade,trade,REAL_ESTATE,exact
business_00505,Allgemeine Rauchwaren Handelsgesellschaft mbH H. Wolff Junior,62,,trade,TEXTILES_AND_CLOTHING,exact
business_00506,Allgemeine Staubvergasungs-GmbH,62,industry,industry,CHEMICALS_AND_PHARMACEUTICALS,exact
business_00507,"Allgemeine Staubvergasungs-GmbH, Geschäftsf. Frl. Lichtenberg",62,,,MACHINES_AND_VEHICLES,exact
business_00508,Allgemeine Treuhand-Stelle für die jüdische Auswanderung GmbH,62,,services,OTHER,exact
business_00509,Alligator Lederwaren KG Adolf Schmidt & Co,62,,trade,LEATHER_AND_SHOES,exact
business_00510,Alma Hirschfeld,62,,industry,TEXTILES_AND_CLOTHING,exact
business_00511,Alice Matzdorff,61,,handicraft,PHOTOGRAPHY_AND_FILM,exact
business_00512,Alice Oelsner,61,,,ADVERTISING,exact
business_00513,Alice Weißblum,61,,,PUBLISHING_AND_PRINTING,exact
business_00514,Alima Luxusschuhe Chaskiel Szydlowski,61,,trade,LEATHER_AND_SHOES,exact
business_00515,"Alkan, Heumann & Co GmbH",61,trade,trade,TEXTILES_AND_CLOTHING,exact
business_00516,Alkazar Tanzpalast GmbH,61,,,,exact
business_00517,Allegro Theaterverlag GmbH,61,,industry,PUBLISHING_AND_PRINTING,exact
business_00518,Allerhand & Katz,61,trade,trade,JEWELRY_AND_PRECIOUS_METALS,exact
business_00519,Alles für die Dame Wanda Spiegel,61,,trade,TEXTILES_AND_CLOTHING,exact
business_00520,Allgemeine Börsenzeitung Mylius Löwenstern,61,industry,industry,PUBLISHING_AND_PRINTING,exact
business_00521,Alma Loewenstein,63,,,PUBLISHING_AND_PRINTING,exact
business_00522,"Alma Polajewer, in Firma Wäsche-Verleih ""Propre""""""",63,,,TEXTILES_AND_CLOTHING,exact
business_00523,Almana Kleider Alfred Manasse,63,,industry,TEXTILES_AND_CLOTHING,exact
business_00524,Almerfa-Geschäftsbücherfabrik Alfred Meyer Nachfolger,63,industry,industry,PAPER_AND_PAPER_GOODS,exact
business_00525,"Almus, Alfred",63,,,TEXTILES_AND_CLOTHING,exact
business_00526,Alois Adler,63,,,,exact
business_00527,Alpex-Gesellschaft Fabrik kosmetischer Präparate Katz u. Berent,63,,industry,CHEMICALS_AND_PHARMACEUTICALS,exact
business_00528,Alphons Bernstein,63,trade,trade,BANKS_AND_INSURANCE,exact
business_00529,Alpo-Leder-Company GmbH,63,,industry,LEATHER_AND_SHOES,exact
business_00530,Alt-Berlin Grundstücksverwertungsgesellschaft mbH,63,trade,trade,REAL_ESTATE,exact
business_00531,Amandus Graetz,65,,,TEXTILES_AND_CLOTHING,exact
business_00532,"Ambasch, Leon",65,,,JEWELRY_AND_PRECIOUS_METALS,exact
business_00533,Ambi Eigene Versicherungs GmbH,65,,trade,BANKS_AND_INSURANCE,exact
business_00534,Ambi Maschinenbau AG,65,industry,industry,MACHINES_AND_VEHICLES,exact
business_00535,Ambi Verwaltung AG,65,industry,industry,MACHINES_AND_VEHICLES,exact
business_00536,Ambi Waggon- und Apparatebau AG,65,industry,industry,MACHINES_AND_VEHICLES,exact
business_00537,Ambros Wäscherei,65,,,TEXTILES_AND_CLOTHING,exact
business_00538,Amelie Gorny,65,,trade,FOOD_AND_BEVERAGES,exact
business_00539,Amerikanische Corset-Mode Valfer & Co,65,,trade,TEXTILES_AND_CLOTHING,exact
business_00540,Anacker & Falk,65,trade,trade,ADVERTISING,exact
business_00541,Altaba Hut-Gesellschaft mbH,64,trade,trade,TEXTILES_AND_CLOTHING,exact
business_00542,Altenheim Friedrichshagen GmbH,64,,,,exact
business_00543,Alter Abramowitz,64,trade,trade,TEXTILES_AND_CLOTHING,exact
business_00544,Altkunst GmbH,64,trade,trade,BOOKS_AND_ART,exact
business_00545,Altmann & Gerson,64,,handicraft,CONSTRUCTION,exact
business_00546,Altschul & Sinzheimer,64,industry,industry,TEXTILES_AND_CLOTHING,exact
business_00547,Altstädtische Apotheke Inh. Apotheker Berthold Kremm,64,,trade,PHARMACIES,exact
business_00548,Alwin Ilius,64,,,,exact
business_00549,Amalie Fiedler,64,,,LEATHER_AND_SHOES,exact
business_00550,Amalien-Apotheke und Drogenhandlung Hugo Lehnsen,64,,trade,PHARMACIES,exact
business_00551,Andreas-Club Gebrüder Marcus,66,,trade,TEXTILES_AND_CLOTHING,exact
business_00552,Andreas-Club Hans Marcus,66,,trade,TEXTILES_AND_CLOTHING,exact
business_00553,Andreas-Drogerie,66,,,CHEMICALS_AND_PHARMACEUTICALS,exact
business_00554,Anghouli & Sohn,66,trade,trade,TEXTILES_AND_CLOTHING,exact
business_00555,Anghuli,66,,,,exact
business_00556,Anikst & Co Warenvertriebsgesellschaft mbH,66,trade,trade,OTHER,exact
business_00557,Anko Gamaschen GmbH,66,,industry,TEXTILES_AND_CLOTHING,exact
business_00558,Anna Baran,66,trade,trade,TEXTILES_AND_CLOTHING,exact
business_00559,Anna Bornstein,66,,,FOOD_AND_BEVERAGES,exact
business_00560,Anna Hahn,66,,industry,TEXTILES_AND_CLOTHING,exact
business_00561,Anna Haller,67,,,,exact
business_00562,Anna Heppner,67,,industry,CHEMICALS_AND_PHARMACEUTICALS,exact
business_00563,Anna Hornik,67,,industry,TEXTILES_AND_CLOTHING,exact
business_00564,Anna Jaffé,67,trade,trade,PAPER_AND_PAPER_GOODS,exact
business_00565,Anna Koritzer,67,trade,trade,TEXTILES_AND_CLOTHING,exact
business_00566,Anna Michalewsky,67,,,TEXTILES_AND_CLOTHING,exact
business_00567,Anna Planitz,67,trade,trade,FURNITURE,exact
business_00568,Anna Streit,67,,,,exact
business_00569,Anna Wagner Neuheitenvertrieb,67,,trade,OTHER,exact
business_00570,Anni Wolff,67,,industry,TEXTILES_AND_CLOTHING,exact
business_00571,Annie Rawitzer,68,,,JEWELRY_AND_PRECIOUS_METALS,exact
business_00572,"Annoncen-Expedition Jacques Albachary, GmbH",68,,services,ADVERTISING,exact
business_00573,Annoncen-GmbH,68,,services,ADVERTISING,exact
business_00574,Anschel & Co GmbH,68,,industry,TEXTILES_AND_CLOTHING,exact
business_00575,Anschel Kellsohn Leder und Lederwaren,68,trade,trade,LEATHER_AND_SHOES,exact
business_00576,Anselm Perlstein,68,,trade,TEXTILES_AND_CLOTHING,exact
business_00577,Anso Apparatebau GmbH,68,,industry,MACHINES_AND_VEHICLES,exact
business_00578,Anspach & Sohn,68,,industry,TEXTILES_AND_CLOTHING,exact
business_00579,Antike Wohnräume GmbH,68,trade,trade,BOOKS_AND_ART,exact
business_00580,Antiquariat Altmann GmbH,68,trade,trade,BOOKS_AND_ART,exact
business_00581,Antiquitäten GmbH,69,trade,trade,BOOKS_AND_ART,exact
business_00582,Antivenerin GmbH,69,trade,trade,CHEMICALS_AND_PHARMACEUTICALS,exact
business_00583,Anton & Alfred Lehmann AG,69,industry,industry,MACHINES_AND_VEHICLES,exact
business_00584,Anton Bretzel,69,trade,trade,TEXTILES_AND_CLOTHING,exact
business_00585,Anton Honcek,69,,,,exact
business_00586,Anton Keller & Co,69,trade,trade,TEXTILES_AND_CLOTHING,exact
business_00587,Anton Meenen,69,,trade,TEXTILES_AND_CLOTHING,exact
business_00588,Anton Meyer,69,trade,trade,BANKS_AND_INSURANCE,exact
business_00589,Anton Nathan,69,,trade,MACHINES_AND_VEHICLES,exact
business_00590,Anton Nathusius,69,industry,industry,TEXTILES_AND_CLOTHING,exact
business_00591,Anton Schlesinger,70,trade,trade,BANKS_AND_INSURANCE,exact
business_00592,Anton Stratmann Kaiser Barbarossa Apotheke,70,trade,trade,PHARMACIES,exact
business_00593,Anton Straßburger,70,,,,exact
business_00594,Anton Wulf,70,,trade,BANKS_AND_INSURANCE,exact
business_00595,Apisdorf u. Co Tabak und Zigarettenfabrik GmbH,70,industry,industry,FOOD_AND_BEVERAGES,exact
business_00596,Apollo Wäsche-Verleih-Anstalt Dampfwäscherei Julius Moser,70,,services,TEXTILES_AND_CLOTHING,exact
business_00597,Apotecker & Günzburger,70,trade,trade,TEXTILES_AND_CLOTHING,exact
